MA_SO_SV,PRED_TC_HOANTHANH
90bb15481cdc,9.845763692773994
c8ef1dddd642,9.470162310304072
b45c73d0d61c,8.823379750763761
44fd35fb4604,9.336472640624752
7e7204e618f0,9.224520586395428
761bb2be2060,9.178963154571592
b2f148daf094,9.595413339430568
fd9c8626f606,9.592407234226696
a7a70a11e62a,9.388704867731137
121a323ab58d,8.261078939144724
6bcd9598390f,9.43572148110711
987e81c2b157,9.453820327082534
531a39376560,9.610385700832426
95b539b88be9,9.487248535637505
edc09840b86f,9.315183801185654
9e3976e8d24c,9.481149926450088
6448045b5bc6,9.151288189738738
e4265d0059d2,9.654827812793194
b8bb7cf1c80f,8.96657927033511
ab3978d23c29,9.514795774838774
229cd20f87f1,8.903415507167113
01ab32e6af45,8.703512904339156
9c368261223e,9.313185490828785
71283a5e9f2e,9.184215436561757
d8a21809abc9,9.470381878903531
13545846dd50,8.954326920954156
5b109efa659a,9.382184386811348
b2df79f705b5,9.712588332989952
ab1dfcbee93e,9.411709515339211
283deb5f5675,8.543618134609893
f000927255e4,9.443590391348168
abb3173b4573,9.544142082122107
d9f71ffd40c1,9.313600028052079
4479bcfc435e,9.333860437343809
81e0709c0aed,9.03176964400162
a39f5a96400d,8.977153803290424
e0d8e8a6f6f1,9.049572285447237
7aa2fc87eed8,9.339896929807132
9948ae8d1d44,9.033965465265867
88ac6c6ee70d,9.193212818836994
7b73de5b9426,9.529131367385066
a932248ec499,9.787034201421683
f62b77b0b686,9.494584708803789
89d938d53e87,9.641872590154042
3a7cd40b727e,9.22531244535524
7eac89bebed5,9.46723900176883
87cdccf03614,9.461922258610286
ef19946c86c9,9.12493404760339
83e22227fdb6,9.371233671156443
11a5f6e5630f,8.672251276632897
5502aa0f86ce,8.513392730527825
6cbe26265607,9.316488653013774
7c09e0060e91,9.75427824733795
f92124cdb018,9.611012230699725
c5903f68e1f4,9.211130895815241
560474559bd8,9.543220491455088
a481b7dfb3f9,9.631906680709594
433bd5e4d26e,9.460160957272864
4482c9c99475,8.772292394682413
f7c20cbbd8c4,9.883137966736417
22b439b65060,8.787381146471027
1820d7508ff7,8.884991999979025
16c4ad184570,8.405160914836763
c1d27c3cb78a,9.49855675380964
1068ff21b8bb,8.870467874785273
7fa799c4bb5e,9.93383764307329
b875f666d428,9.589589577018614
0f9bc44624a2,8.848350985093417
12fbbdde02d1,9.356488828330665
65d4c5a0785c,9.387634286042896
95286a7741bc,9.461823364971355
8b1954f278f0,9.589090905516738
974805b2db07,9.610929844247908
73cd9a60be7d,9.31992935254935
ca331f295c62,9.49328949695974
8c54af2b531b,9.675153788466167
819b71ea26d9,9.561891836266916
a6087a02cc1e,9.57071511818293
0a80be1568e3,9.017004417877551
b1dbde190791,9.690509294766095
a134647e221b,9.334323083677042
414856c4ca97,8.660927612997613
2a80688ba2f5,9.705211896786139
dc4e7bbf106e,9.308527198431754
f05e74e03554,9.441506216604402
c3de04c8f863,9.387166331273736
a8d600a4449e,9.598172831970007
5a66e1e4fd3f,8.871150543362102
9f9a5d7e709e,9.257786300956624
ba0f42cec56e,9.282033751687354
ea334b3c54d9,9.814679483239404
712a7c790585,8.91314337971959
bd4eae11a914,9.596534813647551
ee0c5b0e1682,9.460366601702008
1662f5eaa6d5,9.253331187751073
b26d6fbf041a,9.626497081688955
53196be2b048,9.694259620469968
f1d70acbc910,9.417506228246705
bda429ce426a,9.350287235360856
96e189e29386,9.900703050139306
2b793c308ca7,9.057643336090866
0d510c0fc2e3,9.63984282248331
15b8cfa884ae,9.163591617862568
5181dab848e7,9.574110656172538
86b892de955e,9.670369193355311
ad6ac8835e33,9.823385971927603
8e40d4f752e7,9.635163773830795
1f75e6db99ce,9.640024293160113
2121e80fb2db,9.595640667481991
2814cae37e84,9.096150052225312
fa045430132d,9.683749419196864
fa5320b7f6ac,9.63333237199155
df7b69fe6736,9.64719753222996
f3b3bb6e2326,9.499252504221321
c27baa240781,8.816541452376569
746cfceba337,9.687136124825521
4dcef66c9104,9.782604887132003
11483f689b48,9.399758513860967
761320feb6ab,9.707635932792343
33b2cd5fd75b,9.095921093724712
27c6feaef245,9.222135795382847
080dc7da765d,8.729663247130638
4a9a346ad267,9.015491447590446
e772e0995f23,9.932557204574358
c9750aa20421,9.821192004672707
f0811867eda8,9.70656651133741
b79a942d49ac,10.0
9f38dbc466b3,9.30213594691879
951bc761ac55,9.657608478405372
dd2439f6e979,9.617878562982947
5fd889d3fa78,9.13867265815417
a9791e97c805,9.473717894240512
e4bc2d981f35,9.875987996084095
e357e2a3c5df,9.975997301538992
fa474ea5b75a,9.294402825227197
8bacdd53a4b0,9.539400947003585
347206ec0b6e,9.10691365519235
81af1782a191,9.620041221511642
2c6e511bc3b2,9.242735567403887
19d3f8c1a0dd,9.584891119137918
ab4e81b6e7a7,9.412664854930284
16707c25b4ec,9.327080702491845
236deb395a98,9.204742373138536
28f76ae12639,9.288717411816414
112983b8463b,9.756585401265635
96901a87c32f,9.407393329476687
691e31adbc0c,10.0
9be0e4f23fcc,9.526878143254514
4d4b851ca4ab,9.2785105976999
e49ca91b44d8,9.516490279399013
20698c18297e,9.530572063458216
709589450e7a,9.78308628712793
d7231e4a532f,9.643941070789943
35ffc454e080,9.130220946762936
8d2266d03083,9.286671108809456
2843228c5e92,9.254918845080104
bd5cb72e7f53,9.462533177260969
1a4c877bc144,9.31758239204021
d7057cb1dc41,10.0
acabd90dc75a,9.674076365199102
2a28888feb01,9.910798715494757
7fa11bf6da0f,9.454521898195335
79a2ebcd8d92,9.422547929885788
e120cc627b3b,9.656571536598474
3f5c179cb2fe,9.492106873784728
7a8d7f3a00f5,9.516758001697426
d9d1e9090fe2,9.591148303110874
57169b59ec67,9.73720283880311
ce254ae6fcf7,9.886983150707316
250c847910a7,9.378903265206322
9d8f93bc00cd,7.5769351107256195
168945dd3af1,8.03799976551503
5296471c8708,6.521821413591034
295a10e19863,7.72411921850083
81436c57ded6,8.411972922752437
9fbd0ded9be4,9.808647135076498
54ba44382c03,9.781852643631389
93219b4133d9,6.5145505117353775
26fddd90e468,9.258303841343825
98e29f4b622c,8.275017649845477
4538180ef7a3,9.332479907932473
e950f622d9d0,6.790814693019049
2ef0bd7bdd84,5.7506452595798105
fdad14100c6a,10.123496248074316
813ec1066ebf,10.118769422916781
42d3b663f3c2,11.394639673153208
7760d5212f6b,11.560435420111885
47e0877d89b2,5.711543219693347
3acdb3ef41db,9.541534796101468
ae1fafc39396,6.834616804694424
6df6bae4e9c9,11.323841745463744
2b4d61f9dffe,6.9602027095195655
494335373e5b,10.521913243554302
6abab58f467a,9.915217847529663
c54f71d70d54,10.153283905058814
42461de9e912,11.234626603984253
e457445ac800,10.58608273698853
0bca766d23ed,10.150365563378212
a09123c4316c,9.262174661312816
b5b39fc55878,10.702298284533272
c613034e2208,9.716161745874102
104cb31c30f6,11.768286896143787
633d3655430d,11.637289049964805
8463e89ccc7b,2.139477797202126
b59584b74995,10.043254041925547
0e3e279002af,9.502847100780555
132301728e08,10.378479547594313
da7091f97e8c,10.459813994509526
f647a8368d57,10.028383826553863
1b0f083157be,9.306346763649648
bb0fe8e53ff0,10.660444041347253
a4b254d3e4f3,9.262174661312816
55fe819c0060,9.986144772303238
ebdf72ff7159,9.154144706729479
530700290896,11.152825306536082
1d24f3150cf9,10.287676702832625
0e2bdbf18068,10.47278890589798
70674138c36d,9.29986170819705
3bd8401be9dc,11.422028148760063
68133b9183c2,10.237248426841592
6a55708cfb07,9.215731992579258
415a79945da7,10.966564621363958
b112ff24b93c,10.667625207462073
a91488d79b80,10.215311157711142
81686b0e07de,9.493528826169868
88b2b4c27c16,10.346183126205526
bab0b6e09c2e,11.22192666560007
8264056e17ba,11.340399064528714
6127a5ea05cf,9.992244522683588
4cb50c9f62a4,10.758957896554577
6d51d241ccee,10.884220993671082
d8218863049a,11.078814397575748
fdd890381783,10.449331824587595
b027052a0ce7,11.858537828864728
f67ea22d153a,9.880609632787088
180129746413,9.410657652383218
6378cf732c36,9.527424815790795
bf9a2f75c8de,8.175130872340983
69f610cdb635,10.431524565720121
f97c04d66147,11.859144955887597
794d61baa731,5.83433073909281
3ebd269f75de,10.389894873190363
1b228254653c,14.161902453685862
0b9b1f27db26,12.577022843789944
1799175ddf9d,12.50644832115324
abce0503c1ae,11.935982594627529
cab3d6b14cf7,11.75461157225069
03ecdca046f7,10.428188364340414
f63e0399e54e,11.75461157225069
e0ed63fa1d22,12.932735266035985
ed06a1dbbe2b,11.876549934377042
1c6730f89a36,11.588402813535922
320069a3a027,12.697764815067416
4e234f385a6a,12.742911328582172
24dd10e0314c,6.981515284068605
e7835573b76a,11.850439841144986
35619471e2d0,11.757544336364582
4097be332901,10.538062586241626
4aae0d72c560,12.382937306225427
a4795da979b9,12.704910038769285
0ff0a0dc530b,10.23338821694736
a1e78a674f70,11.97047208366559
0f60fa834e87,11.727351065145946
d74f0913887c,13.025855557462151
18eeb405abb8,12.09711593014778
e6e8dbe6d9c5,12.115061841975988
1dc5a190ab0c,10.79894689215412
528e6fee8d63,12.018139631511758
b339612ee0c3,11.696359878424234
48a531122011,12.506994206703748
7700ff8cf11f,11.694320453256871
1fcf8d4155b0,6.906829415069158
fda7c6e7024d,11.822102261045107
5352559f9756,11.948407077909216
5087f991eff8,10.136314279599922
4d0eb11b3aa7,10.502503782431882
8098da96a104,13.879010556716509
c0e58beaddf1,12.885757437921985
7fb6c2f54708,12.16393781008671
b284f307a906,12.598005648912569
afe0fcca9097,12.113828597593816
e695647e8cf1,12.234365281202127
9720f14f9750,9.266285377294952
8675c8afe28e,10.748813338040382
5be5c234f28f,13.248764918302863
5534727c2765,13.514483013222621
de3fe9ab00d5,7.3622586382123245
19fdbc5dfb5f,11.252658071074187
bd72c84f6f67,10.4621699652611
741520457f6e,7.476854855906749
1b372d5f5504,8.924300656472507
7d70a08dc452,12.759372135846977
ea6f0ae466b4,11.875224137705342
596fb4ad133c,12.795168843016683
71acccfb8abd,8.952703284729521
247f51887ee2,13.194417903106803
d95bff98a327,12.122298516694103
d325e51c877f,10.012978630524506
60c5584a2417,12.938182020586542
d745451bcb5a,12.234365281202127
948a072af4e0,12.994043440770778
da2031538355,13.152314248978158
a1676eac7cfa,7.3622586382123245
bd13383e3072,11.732085091432165
267fd2eecc22,10.951141240592868
58e53aed8875,12.863183693974506
7b4534935cea,13.94922305635032
ded7e00a228c,12.90407596536746
2e53a82f0a9e,13.632013932470228
5a843d708120,10.886605348481186
83ee049d6940,7.098341248629737
c8f3bf955328,7.080898889027523
21b48b90df00,12.328982567053464
696a72cf97ef,12.930927552455996
ee452774c1e1,14.014385903478985
c4469cb06691,11.29523311674778
7de377da7d82,10.583930023814265
21102ea9d39f,8.159624776115445
a28e19f96afa,6.6168396380162715
69c509b10af4,9.95975527151707
eb6654e33bbe,10.012448420781277
1e7ad714260b,11.191503329735443
601654b90984,11.123875961136548
81fb50ce2b5c,11.30093835413179
c77c1bd20aa6,13.096277996520246
2ccf8deb06eb,12.380099684144573
fd417c58595c,12.626404879064136
1e2aa474d2fb,10.896178453575676
20869ea8a927,10.971394453087088
f03a72f8b27a,12.742181272785222
56ba57fdc297,0.00040839873410902783
645430392676,13.365732853500248
576ec633df4f,8.525740125089118
6edff109db5e,12.755172486788783
fc991761f738,11.843618537553315
6b12222605ed,0.0
6804e42c37a0,13.655210508074251
1f7e2aa6c225,13.390696317148377
5dadb618ed50,14.702608694147873
fb18ad858d03,13.006301025663557
d3c60015d91a,11.557325647008128
6bb9c62cc8e5,13.89884609013379
51086ec32dd4,15.356246091375159
e1ede51e0289,14.218029778602737
dfa30d0c04f5,13.953679860348526
a5455973845f,4.44628315113421
4026acb40199,13.24275093155411
c003db5f578a,15.127040890197318
913b56937e1d,15.0493947566826
4ab8afa5df10,9.647829212932832
85cfff8182d5,15.216516497186557
b3b9f74a4110,15.455712713024964
04f4a54d879a,7.42580858550679
2d8b68b4f9c3,13.005349743057486
46bd0d0a17ed,14.274845233449204
0d7ccaab9d84,14.867901909974076
f84e4f3a0f73,13.066844405242293
b44477817602,12.90730033210453
6c39e5a56bef,15.020269009088569
de56ff295c5e,12.182381134889484
821eb292e4bc,13.67830169382595
cd610289f4cc,13.424903166443722
2aa4ecef9474,15.573349311234434
21a9c2425241,13.400899915869637
d55562593fe2,8.198748874736438
fc2e92982832,15.61533487242617
74aa3e65a75e,15.67336676226362
9e47b7eacf5a,9.687188974965068
fca5b6cb6505,15.695164113090852
7ce003973e31,16.4522129070956
44705eaaabfa,13.515733780663593
09b6edeac72f,13.98757770238039
7e62bfa7d91d,16.386635521803626
5c2acba85561,13.620604458766662
163ce12b5629,13.566452487159854
1ca43563ac53,8.512233600781286
5f5a5f54c932,11.076592779520809
63966c7b7e60,11.024135066221708
8eca10ccc2d0,15.55755263527906
9519b7a4f08d,10.182827378540505
a20c3514c5f5,12.79253274965583
2732bab49ef6,14.502775943244286
78988721f51f,11.971413382820558
84cedfebaaf0,10.768290377781224
ee6ffce3d6a7,15.326621169061667
3f81f7491642,14.980656908794288
c8f057f7c308,10.19605364822694
f90b6fa11ba6,14.223189782832963
27843647e84b,14.656219922057115
561c8cf1befe,10.616207936662535
4b87edb1b691,12.617419184149721
456d6220674b,14.63143451871154
85ca8d1b4de9,14.656219922057115
3ee2b3e5a23f,8.819895257348506
fb778ea82ba5,11.699962910512077
ad63336e51ad,15.289445861889336
35e69eadbff5,16.401952378906543
058345b92530,9.140209238415547
bfb7f36c61c6,12.716606525165023
3109781b0548,13.75137180088564
0ced41d0a9a8,9.590275675235207
82d7d3b47a9e,16.861269670666047
7f55d2b5a453,13.984847597100014
a87b1d226573,16.285546345285365
0d8408acbdf6,12.98393559424471
592e56046cb9,16.157379905500655
be013811edb0,15.58131411544434
b32a40edffbc,12.420918896994618
a90b83a281e7,13.089848265570406
24f728dba122,12.731717908443812
cf0c9bb87dfd,13.210396293445978
5f32d089a782,16.300030042652423
67b0527866d9,12.764955826367125
9136eabcaac1,15.433080448036772
d210c0b3c517,11.324238157318415
f1731ff89c54,6.959273895402896
4fe498ee2a42,13.549599789531882
e7c501d5374a,13.639137912569396
bd2b8f4a6085,15.03292553357667
ffbd09b391e8,6.894780462879821
1764e9c7c5a1,6.1612673099377755
82bd107d119a,16.296621659794987
da73b73ecd9d,12.685763058208217
a44c19382568,14.85599675498001
4f82a01032fd,13.46493238792112
ed43dada369d,18.451462881677408
62f3a2036946,8.702963736573743
107ae6060519,12.212092938612303
83245847327b,0.8963003171905903
78e51033d6bf,11.67118991258427
f30a44ccb398,13.61203426857662
6daceaf131d1,9.119238323337164
c841730dae29,13.106174378691573
8c8c84cee51d,12.755941792588766
90bbe6134f43,10.649759196861602
e2792f86defe,17.149052463471158
e552b4b91e1b,14.199091208001022
a187ea6e04e0,14.983099803082805
7b746f9d8eaf,15.637880374691866
116efce4bbce,17.009876815325644
2c766b31a1ce,13.865417892550242
1a0cf74477f6,19.357857478444796
e44f7c88db2a,18.506453832814216
22cb74af93c7,20.219459999368503
70f09d836ad4,12.730288723326645
a1dc727aaf01,13.465191782658895
0908ec6db61c,15.562032830460884
0c8b6a61ee59,10.785161056885219
393d0afd3fab,16.58234749062959
0f85652770ad,9.304542421934745
9b549ceb73e1,14.023416632633145
0a4067375a58,0.37235971749780106
518f2d539abd,14.983876035935346
2bf97ce823d0,17.031982095647976
74f91a8b4087,9.838673214029086
71e7a948bd25,19.295611508574297
99c6e669b019,20.530338711508474
d229c726874a,5.195561980093149
18c5b2a59388,15.961625439450327
ae167b045bfd,11.03476054521327
e18fbf31f55a,15.800405254740518
40388928a20b,16.151950878988284
d59ac23da823,11.489584446574638
6dbef937473b,13.500110565005924
88f827880ee7,19.54170190692834
22e36ec07a1e,17.766164597348187
dc1c3c095695,19.403009866829528
b82dc140a425,16.122528589335758
c1b3667dfd37,17.023047687497012
84b5d54e7c2e,17.52868082930458
498d1a76ecc8,16.193039344915324
d95c2b5bae5f,17.225190866858764
1283e6d6479b,12.96545655035921
3e427cbeb8e2,14.947587913991086
f2a59f39f98a,14.482678168039458
d1de347b9722,14.604794701508466
6c930d5db8f6,14.589320582450945
e918c6de5a8b,16.707526087203068
52f8225c09ba,13.869587254254593
bb3219e7f720,16.46968146031859
85445affb6a7,0.4370508989985087
4a4467babdac,17.662155670443042
15051d8d8a95,0.0
87acf90bee6f,14.478491711608523
793a703a012e,9.736073402218288
3ba96b545bf0,16.11297156181665
38ae2f28928b,19.619006723275728
ab2fcca7192c,8.305266773453575
feb5ec9ee210,7.727324661953242
7727398b41ec,7.9297056116761
6a87d8042539,6.949380355735171
9458a871171a,8.381084447873661
5bb85f8e2163,8.808465146071825
c13903ba7ffe,9.365484732583013
e2dce239610d,9.132311777746331
6cd2ec593346,7.964912939913615
cab6f85850ba,7.762630560336978
af2323f1daf9,8.083771879251907
67fa3928c742,0.24549122251579192
1b71720b6998,8.758525314703295
057a7a5d2be9,8.746651692772897
54f01e895793,9.516454585201927
34b2ebc69815,9.253027168221559
087e7e7222dd,8.258570202497495
b49c97997b52,9.526933046908528
d08e4adbe0a7,10.137543493636484
da06383798c6,10.020190488614912
b4d67660ff50,10.087738477277949
fdc0972c8393,9.871155580728178
00b98e87f824,7.118025147573528
1184ea6b9676,8.459025664111689
35fd88f06464,7.584521306343278
436a9a6d91b1,6.5815902514770706
c51212ccdfdf,6.568090171321204
e4b6fff2e67b,0.03846833660767501
dc5d2682eba7,9.267011949305566
565c820af3a5,9.481284609735539
fa0b32406736,10.605011219200344
26b1389044ec,6.1399441921330205
99c7e139037f,7.421798393450686
a90a7bcb5729,10.879389401297804
03083ab4f1d3,11.397967704274333
f495cc5050d1,9.942235695976482
c37933c10d92,6.259252903112394
990724730fe7,10.589300445196407
2a77ad571b4e,11.313494815475742
d8749bc420f0,11.769452246199055
4712e8ab9887,12.239311095443217
c7293667b35f,9.743621211828158
ed2c8160c67c,12.048382138107565
03dd554b3bdf,10.308947387349079
d33dd4f9d183,10.82452782863814
b6c50e000fe2,9.962972415520987
04f942149261,12.725413069854149
130ddf152e42,11.158511590196252
7bf3fc03ad2e,13.0
aa15bdf5e6c2,12.599310371238277
b6e0f18a1007,10.170259893662319
ad411bc15a02,11.096795029172219
5e8771e8a782,7.325067085632737
2ed37fb7a696,6.832837964074212
2b7582f4f669,10.970897226313042
f6598641fc95,8.825173738455167
4760e6e43478,8.469565200116527
dded63ad8be0,11.932602652548034
d88db25aadee,8.79405655143399
0e15ddf9df43,9.834689560082222
42ed7d86dbf0,10.78922887002324
69ffbe3feaae,13.469602682721721
f626b8d58c8f,12.464719600968255
7a132e8b66fd,7.372909079098015
672cae299c69,12.893586120492255
2df1c3c0d437,13.055705237284432
6c61ff4046b4,11.862379799455926
3ed85fea9828,7.976012992959568
af5a595cbc51,10.894711640964626
9f39473802c0,9.534842840211077
39e0a81485af,12.4888145923853
7c3dd89ec317,11.209143799637811
370078acf897,11.73727052423262
32a9916cf0e8,6.940093842182028
c850e1c0a8c3,12.098825084886297
c035c787c145,12.114132926232458
34bd4af19ea0,12.242942811724333
198fca0e96fc,13.093578894879789
cfcea12c0d2c,11.247500815174604
a54d09469c67,10.009133627959061
d140aff8f752,13.381049087197049
1f1b755b248a,13.62305019368145
6acbe061bd7d,11.668724921112965
eda334c42780,9.528299921976632
659f5aa61c46,13.8182542596621
0e8bcceb540e,11.774393698541607
2574f43aba5e,13.708673745263653
8773abb6d4c8,11.376088595738338
7e3ef32540c2,13.410400371041169
f4d01a998a9d,12.252079554197461
