MA_SO_SV,PRED_TC_HOANTHANH
8c8c84cee51d,11.243191878027275
90bbe6134f43,23.83757903052539
e2792f86defe,11.081177411894192
e552b4b91e1b,1.0679992206166085
a187ea6e04e0,8.189538435148206
7b746f9d8eaf,9.07446484229725
116efce4bbce,19.954152682429605
2c766b31a1ce,2.548269457737498
1a0cf74477f6,0.29010080195023547
e44f7c88db2a,21.897504962293027
22cb74af93c7,15.470992421812504
70f09d836ad4,14.0190353110533
a1dc727aaf01,6.110702393945
0908ec6db61c,12.330166579421311
0c8b6a61ee59,14.0415020025882
393d0afd3fab,8.430239214228163
0f85652770ad,20.383581297675804
9b549ceb73e1,1.1485678552938334
0a4067375a58,20.51353075136367
518f2d539abd,24.187908874636513
2bf97ce823d0,12.040006957928211
74f91a8b4087,21.295903587464725
71e7a948bd25,2.4532874872824157
99c6e669b019,20.157903218865993
d229c726874a,15.518824880481077
18c5b2a59388,9.326003262953076
ae167b045bfd,13.652199246477315
e18fbf31f55a,18.410632302999286
40388928a20b,8.497756189920464
d59ac23da823,10.75604900416321
6dbef937473b,1.0781260467179254
88f827880ee7,21.432223331365368
22e36ec07a1e,0.05506561117291087
dc1c3c095695,22.98074644224155
b82dc140a425,23.939948760964455
c1b3667dfd37,7.464708477688786
84b5d54e7c2e,19.838779111754803
498d1a76ecc8,10.182452483011655
d95c2b5bae5f,24.244327563665543
1283e6d6479b,2.1153820462017774
3e427cbeb8e2,13.878328289404887
f2a59f39f98a,6.069857534439121
d1de347b9722,14.399112921104779
6c930d5db8f6,0.42298056420133623
e918c6de5a8b,10.253528865663537
52f8225c09ba,7.820051151151983
bb3219e7f720,20.980210715291957
85445affb6a7,7.809703375808427
4a4467babdac,23.193513055634206
15051d8d8a95,12.894411939056422
87acf90bee6f,3.434625385633794
793a703a012e,24.128912007602125
3ba96b545bf0,15.124125324424446
38ae2f28928b,5.0935545073157895
ab2fcca7192c,0.6059145472264299
feb5ec9ee210,14.41153861706304
7727398b41ec,9.424776048500966
6a87d8042539,8.21393649663073
9458a871171a,10.192595900725113
5bb85f8e2163,12.31016436598337
c13903ba7ffe,6.954815913689832
e2dce239610d,6.49836768388056
6cd2ec593346,0.048272035959096016
cab6f85850ba,21.593339935094676
af2323f1daf9,3.5926488334824036
67fa3928c742,13.564436535140878
1b71720b6998,21.07435633873708
057a7a5d2be9,14.152731729233178
54f01e895793,10.419226678514743
34b2ebc69815,12.795116482847254
087e7e7222dd,15.194843887110231
b49c97997b52,22.32091531977292
d08e4adbe0a7,0.07472640801923225
da06383798c6,4.14993907439681
b4d67660ff50,22.332444140225476
fdc0972c8393,19.370428204742204
00b98e87f824,7.272516952553184
1184ea6b9676,17.170546289758104
35fd88f06464,16.259504100883674
436a9a6d91b1,3.795370922261271
c51212ccdfdf,8.002712594516822
e4b6fff2e67b,4.770228652243463
dc5d2682eba7,4.887828714482703
565c820af3a5,10.109921994166859
fa0b32406736,7.862208221613937
26b1389044ec,2.495010318797913
99c7e139037f,5.984540426685695
a90a7bcb5729,0.8231932697880667
03083ab4f1d3,5.920928706774661
f495cc5050d1,7.10523146597371
c37933c10d92,11.9231945702526
990724730fe7,4.6229867700471186
2a77ad571b4e,7.822774718742437
d8749bc420f0,14.684021412593584
4712e8ab9887,14.680303627165781
c7293667b35f,16.09335177959735
ed2c8160c67c,1.5951867941923519
03dd554b3bdf,5.1118423078479855
d33dd4f9d183,4.219745830086169
b6c50e000fe2,11.909897152252807
04f942149261,18.903233315923558
130ddf152e42,13.41427005756487
7bf3fc03ad2e,5.402047499698442
aa15bdf5e6c2,22.28099912015699
b6e0f18a1007,3.3593454325210965
ad411bc15a02,22.40509364907464
5e8771e8a782,22.186867069946743
2ed37fb7a696,10.610661936833626
2b7582f4f669,14.449772646671043
f6598641fc95,5.732955858863462
4760e6e43478,3.24631201776171
dded63ad8be0,2.063510754737541
d88db25aadee,14.192947217697267
0e15ddf9df43,10.753144655538973
42ed7d86dbf0,4.438876802253425
69ffbe3feaae,6.907022499737129
f626b8d58c8f,8.284956833516752
7a132e8b66fd,12.099433089271264
672cae299c69,12.48011130167623
2df1c3c0d437,16.165950946218953
6c61ff4046b4,16.295594735197746
3ed85fea9828,14.45303661934225
af5a595cbc51,22.945761870109653
9f39473802c0,18.866701440581167
39e0a81485af,10.708340816885356
7c3dd89ec317,22.330110313699162
370078acf897,16.70111043863337
32a9916cf0e8,17.34036276140202
c850e1c0a8c3,6.826898834101492
c035c787c145,2.7644494873725307
34bd4af19ea0,11.40792306975092
198fca0e96fc,13.376784655037385
cfcea12c0d2c,20.967346202832626
a54d09469c67,21.752830452228466
d140aff8f752,4.0592555401474435
1f1b755b248a,23.167385864082043
6acbe061bd7d,17.507835285369552
eda334c42780,15.733270710601241
659f5aa61c46,3.888495152829441
0e8bcceb540e,6.943885301272393
2574f43aba5e,0.2504305122213446
8773abb6d4c8,18.680641799990024
7e3ef32540c2,12.026788755507676
f4d01a998a9d,12.53517031537277
ad10a64eaffe,7.317662943907205
3368242267f1,22.647516247754844
a304a08b6064,4.4769794791934885
32070c8696f9,1.863705478072647
a8007924f5b1,4.565443439440528
2a7e22d28f5d,12.7979972114525
1b0693325d7b,6.437455637956374
0db5bcddcd08,4.262726953406762
b1681e8f7139,3.510680785966616
36d5109a120d,7.901702289890725
1bddb5c7c2d0,21.897778896702
eaf36d5e8561,21.75271885280847
0a4eed567d9d,13.436237298277304
6adcf7920aef,24.53270294913874
cbea7454104b,14.459901685073193
5babcce168b6,13.4583581390576
c39c4ca07e24,13.803169061421128
d34bf07c4406,17.21347083484692
c17ddf877bda,4.141112067876388
4664184177a7,6.337815809451206
92ea3f41fb88,7.532040915715305
92df49702fbc,10.964069424738772
cf5ddeef0282,10.477481397860997
ffee58ea984b,23.988967804055417
8b8b71925804,15.765924765393407
537b7993dd75,4.663437522496783
be33138b63ec,2.9045028207636827
8641c41d93f3,1.753944881214553
bbb6dd25747a,21.801717239260913
eeeea92768fc,21.69071699748524
51481f763847,11.744247961450291
70930c286da5,8.011098815136108
50bf98ddd33f,18.311195527341027
2f636bfc67c3,20.435199095595276
6563ba3e9dfd,22.081863631689668
7306e898539d,22.78386410531685
4c704f65d30b,3.4846720073206052
6bff90f96083,9.005548472211403
0072d9ead36e,24.634745452037595
6208d89fe243,14.328641005974754
5c0e41c180fc,1.455054264334263
e3e0581bf3e9,6.7501560794482245
b845bd2d0139,23.06864067639778
e964ba27ffc8,20.321224799598294
2fe304b0caa0,9.405410609717519
f2496a7138ce,19.484036660421218
b448994a9b62,0.9730331818307819
484a14c57657,7.958887864930228
4ec5691f8920,23.235403284620997
c3383842fbf8,17.145843992883286
17c6fee91af9,17.44527405209054
57961940ffe9,8.703656379438431
5b0bd73f0b80,24.289584023727212
b5a2e1bed15c,11.71242991218694
d2d25a10753e,1.9116981466658245
1d9d4f29fd85,15.271641296337643
ad0c56f65b4b,6.067828507704928
7ce08b544c3e,17.83042302781208
e84eae6273f6,13.48851046563434
3e9a7120857c,21.968944458904815
bd375d7af77f,0.7112156265475594
ee6184c4ce38,14.77412303574365
d9fb02a6ae9d,3.4979420681947704
f99709894b49,2.246696348746355
677786a7d33a,3.650222759664598
80d0b587810c,5.884307773388747
1121ee99d24c,4.330334992603838
6c8f2df74c79,5.023174619627927
37502fd839f1,5.171467357182166
cd77325069a2,10.470956778722604
494671a18964,18.428050633405444
8969862d045c,18.253659506538998
7fbf49354ba4,9.309882268010208
11e8d6f350cb,12.22862972051505
c20ebf3f3e02,8.886925033358217
331b4caea1e0,22.956754539331406
1623fce265c7,12.579169741240062
272c7980786c,7.865485415085352
0b37d5c334cd,10.402380921763221
6192d98609c7,15.930612937202723
5ed59e180283,16.709607947982878
acac5047a943,24.016155706092178
9f154e70e2ef,21.983110825596082
b2df3587e5c2,10.233238292809531
41fac1e5c7c1,6.981778107274908
8f49aa3cace0,5.575046225219834
5c1dedc7cb6f,21.026489414916437
1f196bfe4275,5.288279032072666
462a06ac0c7c,21.149231730643248
f99d083a5cb1,21.032550639654122
969c6ac8eb0a,0.9446216233136323
62ecde6b8e74,5.804574917850133
35746c36535c,9.438906072315412
ee343532c01a,6.44343493208451
4bcca85d65f4,10.835313866211715
6448d2a5ce98,23.70023205063038
e807387379e7,21.167303345848726
2a01cbcc4858,21.950601988502356
8819eefcd295,12.125389072309343
ddd5f6c3a1b2,24.37342546304518
f7f8b356b703,6.108599035285104
680620ed2d05,17.028819763802343
043e7c62aa2f,15.139654528244437
970f78156560,10.289273237171143
ee650ccd9ede,23.786186618653453
7c70b9e37459,6.2126794284910885
d53bb5b671b9,19.78923763397688
3f634327c934,7.488210884011701
98497c715f2f,13.45427480480074
2eaef1371481,2.39354126386665
a41ade34bdc2,23.395952572631828
817337d37983,24.669783209399945
66c48d5fa692,10.014102725842521
a79d6c986eca,5.873425949179084
50bd695916ce,11.776931848829014
325b5a46cfd4,15.163963010649184
0b0715363706,2.0022456535742252
6cc4ad69ea94,13.354366730530174
5f6259e9e770,5.060668233129342
a3921ca1a704,10.056672868593012
efa491b26b99,13.432096593821594
54c77e76bf29,21.66976862022736
6764fc40226f,6.2352839219803
7730a7d386ac,19.45532347455396
38c19e3dd6b0,11.399632013825373
bec0bb5ccbc2,5.751257331675674
28a4d0d4e986,16.60683803984338
40197db86114,17.44304853778214
eefeb3ebcfa7,12.8488309257106
4fdba13c2d0a,4.026693046215388
5c8b7cb65143,6.757235775595846
95efe86e07a6,20.084401988651607
3cbb5073377f,3.3293895266811786
6eb09bb8c7d0,24.827536210806024
1bc4617f7f76,0.7918427153758928
9c9e218ee582,3.4693694648288558
73e7e6c733c8,18.66612171268713
60cef33845c9,21.91144728473485
6cd7b6716e4d,10.54114390034749
78ad8b4f61a1,1.8929473884050392
dab362b81b88,13.525169997061806
c6032dab2e41,16.936969447641726
82d557c96a6d,4.153494991085535
9ee2936f7541,18.631512890242664
f597b6fe387b,0.34107603873798076
a9e156ca52f6,4.319203408854203
43427c8148d2,3.344588739802962
ecb3b783d30a,12.312757885587484
482ad6d539b2,18.704444920351364
d1e66cc7590c,14.882958564367987
8a0b30345c94,11.57543272502066
cdf02009d6ad,20.43251157344099
8a38b86c3ae9,8.364216515968215
3c76cb367ae2,10.228321361508083
983cfa4e3340,19.86235859125845
3892961999b8,6.186742122971387
fe381ac40048,24.09833073932151
9c839f0a8ff8,10.924605124414356
77cf4ce2625c,12.347097595822
c76f31873702,20.80738300351107
622d7f0032d7,4.250737098927765
48b4e5d625ba,10.193005985489675
4f8a327294b7,14.161846446348456
ffc12a25ee7b,14.544075622722191
870e54352b28,20.01414897353912
fe7c13f07bbc,17.770968825371728
71246af9f695,14.526897623978845
775a99115e2f,9.560270686013203
6453608ad161,11.74659677544553
2bbe51ed7206,16.73316770004483
cf678ab68b26,4.230582097476154
4769d860964b,8.371582749360776
16c626b9914e,12.015174077590268
831e67308ec0,12.571338633236442
7257a2431244,12.955737092264947
fa617eb72c5c,22.411025718170542
0fd995ae4f58,18.508608999453163
3c9470f19960,0.7084743694055512
627b4ab78371,10.354924491605344
5c33a2d9ea54,1.78610587616532
13044da03241,18.045407933516994
0edaea498478,3.767580925091296
6b6fbec2f6ed,2.4897742648786885
5ad9c1d9ada1,10.31357416635362
8a75a848e284,1.6208494661183375
2bbe153d8364,19.834824422954885
93eea1d02092,23.27027564314802
b153ee067f60,9.713823841491385
54c76a77610f,2.959148495522204
b52a73f7b893,20.55144651128605
bd9570d63ed3,22.334652866890647
9697fe0e62c5,20.39358925839119
61f150be83e8,9.518485954159301
ee9ae856e95c,17.730735348496076
faf435f69e99,18.262119354744343
c0535575ba85,16.86622607171063
106af5ed0312,9.430709629569058
6f82c39da518,3.4213374711282802
cba98f0ede09,6.14041715303334
e115d253c41e,14.307303430498633
f11350a46d78,12.619576858642944
02daf706f7bf,14.790895498782024
8f73d21e7ec8,12.495197562810997
834567af2641,2.219212702425055
c63e5d559269,15.879818169628754
6e6769fc4c43,7.902472565147797
728b624c0345,16.29204936134138
0693c501cf9d,14.123655610265098
9f87f7046310,8.638581445134937
5d72a442de17,12.817041252298075
6f83851570e8,23.34804032602448
2b42fbe923b5,14.151409272908372
39e021d20ec4,21.33788543691006
7d11f231b959,5.974924246311053
9d777433615d,2.907320474771163
17591739e716,22.77636984997913
dd759c8eea96,10.295511171208027
05029c699f2a,5.4296464406517755
8918f3b0f45e,23.02698687209324
bc820724b938,0.3192276024307633
e27acd69c82a,1.916754339621074
7112503387b0,6.695708565658734
204e1b3376dc,4.423892712670316
df6a113cc383,7.611244340889548
9a480b572ed1,19.281825515630405
9bf57f7c303d,15.862625588183526
1d37458c784d,2.89123170827337
87b525243ee2,11.815170176645479
ece8e0179a33,21.695128149068054
b63858e5bd0c,10.483945231095579
30ccdf7d2597,18.75188985628605
1f8a6ce949ae,19.373303071597967
4c72e3e42481,15.475710523663139
381a5856ffa0,14.223227334783703
7b541aa4d6d7,10.442402611048088
ed16eb40f43c,3.2544496246333376
208b10645e5b,15.569841449839089
f71b2a7315fd,10.010122368679777
ac2ce49950fc,17.806187376904017
275f31887d90,19.02631265485865
79ad1ee9661e,11.872218711645166
0c16bc46c82a,10.20575542613823
125cfa3a2fb1,8.584346311498964
eba90732991e,5.102621422846268
15c0a76231c8,20.54268679941336
f12c232734a1,4.196968221462752
3d9e8defb3b7,0.20862952270735147
f73a0ebc824f,18.647229138185082
5d78ce8b8b56,5.207331108598173
cd023b84f0b2,4.092248548319388
d562ac319057,4.292213668108208
b12c592e8550,21.946109783829645
7f514ceac563,13.931260120039587
991efd06ed02,19.055490774228367
292f12dbfc6d,19.229828833290604
0897d8fb0a9f,7.440107668851523
ffe11778a0c8,11.924320751454957
051a8427b28f,12.988683139449853
576ee9f428d9,20.388738162112766
c27e7cac7825,7.597308608082201
341bee13a093,15.53507638262136
530a2f6ac7e3,8.8567461741629
6dfacb36e3e6,20.779472924091515
fd0436844c98,17.8290279923004
bdbb1d529ef7,1.2838649786429097
41ca701ec189,5.823256839607952
47521987d70b,0.9399173765372582
fdef19c1cd93,15.30071052919269
69b6d8c35389,8.09213037871516
742bda1ce76b,15.045991377706095
1f96e7b828aa,13.755233666805145
d88e1ff4c66b,22.908602936779285
8aaf8090e1d1,9.627354174822218
0c47b16f02eb,11.421935126728
f31cd0d181f6,16.9786449110964
81ed25856ad7,13.811294052047726
972ec666f7c1,2.0064722608588688
89bdf65bc611,10.988610278917143
9ff448eb3845,22.83237935122387
76a4f1f83c84,21.29278437525059
3e388fe0c35e,16.762908760864548
2929caefb2a0,23.22857409128173
7e269d6d3330,10.933627846902331
8115ac18f63a,24.477726283279612
95c56a1a617f,20.96740933184747
4b53352cdd88,18.734220400319973
a7d8f50a6cd5,9.048386606954278
dc195864fb6e,16.397667965863022
fcd08347a3c7,2.7325599366197744
b57713815363,0.2151697671949282
b1c198f2676b,21.947296765378358
31fa63d47ba7,3.043961297699524
42b227bb04ab,19.547116385368305
74efcf961f92,15.48084175950461
cafd5e9fffba,11.447571198578546
c487aa8ad571,18.85246912430211
42b8003c52b7,5.390558542650689
d67d41c3854b,8.862261463395486
74eec0cde180,9.630119878683416
a69d03f9c3a3,9.33947698683971
2df3ea286eac,13.044917614772766
9cf407c86a73,6.285579835319149
9befc99bbb2a,17.42992887293651
987e84025e07,5.609142418442767
fe0870c69e3d,7.7749283106005596
2e155b571a8a,15.733528975036496
14587a5f8bc3,24.55510806412305
cd614780a6d3,10.089839843010779
94b85150c3cb,12.763992779573105
cf46a9bedfa8,7.228177532433736
63ca0f966cf4,14.094911153438316
46c1f8d41490,0.2589834518436057
93be998f5737,7.373912914259676
060dbd9e0a71,2.1575045105340167
e69174da07ab,24.40076170796276
d3b33d44108c,15.391668734880632
5a9061cf82cd,13.879037416052654
2409510c121d,2.3533711568401006
14954cc89428,9.688753294308636
3393287ff94e,3.777724545062269
7904ee2d58d0,2.4720492251233934
454e637f2adf,12.74261922557641
993c76e27927,6.053422882508669
16b9feaa0ef6,7.8356154885659945
3f49a5a996da,9.644032701852531
23e9e6c5bab5,14.026231308574937
51aa756940ad,0.3176355347221188
8409a9a919e8,19.101060229092777
dcb691743d08,5.56372663951826
8a6a0b879ebe,20.209493661313992
d167bc054e14,22.616860677452625
1d6507ea9620,7.903506281173314
9efdde12d6b8,3.26728937791739
a97966ee79c9,7.563881845501777
43a2febfc6c6,22.583622239171465
3dda9b467cb7,0.2783466171526777
2f84100529da,4.435323876057015
c4fd43f82ab0,11.841285637422894
f33eb2e2bd18,14.146764028013637
ae8bd43006b1,3.2847000219405538
d0c0cd7fda68,7.140911235780811
599f207f9260,22.70334359015298
1c37ca1fc210,4.174046075820062
13d22c900dc2,15.07095215980181
dfc4d9a5f40f,7.5350679391156365
bcc7158448e6,1.968205239250162
a5086e8146a0,13.336651789537243
5f9ea830c34d,10.48136317978122
c4b90c0b0940,14.193977669151975
0320d88899cf,16.53824844485622
ec44930c5408,9.539364150902266
790c3c3a49d9,0.3565493350165816
be1191c4531c,9.566452728488132
fa9b8e0034f0,21.92684038860591
b5819b0fede8,4.354041511653292
440b5a466af0,23.963506720502913
4e87c5851e3f,1.1058926732884915
8c92c94d757c,3.4138637662195963
170d7a3703df,9.327048285166176
206f07e56682,20.4048817785321
644f4362e2a4,20.41925579392439
f3bbce695389,14.745675609341301
585a1ff7c87c,16.876814785827047
fe6bbee11136,17.286394370406384
c6f9cd8a2930,3.8700932077710135
1dece7b6e88e,16.874618610628897
338192371c24,10.092039971978831
46d368b81dac,1.6966542362180954
ca5a3cfe6c12,24.46509988957137
aac04c119bb7,18.171711216605317
e913dc995cb3,10.693253455396798
8f0b1ebd477b,23.31987790214671
4aadd3c9a894,19.298996224818737
28f6bc83c891,17.757461744404683
16cc7a1060df,21.827557962891444
5201c521afac,12.537056048696163
f9b5b24a71fa,16.04366709382848
8a176b11fc49,16.575642169551553
b124cd58985e,23.631322145910175
77bc524528ee,0.8006460963443568
68e98903432e,16.6133601280651
01d61968fa56,0.8783679040672371
8e52e00cccc3,3.169829407617397
a4aa3e0c1198,15.04947392152361
44d341c035f1,6.1383304819748465
9e6f60a04838,15.440923127831404
ef2336374ff0,7.250285411303342
0f72685a4a0e,3.702674282846985
d94e17ea786c,19.271867116338274
b5357fb396ac,3.92795866400214
74cc651622ce,16.808194843449932
fab55163b028,13.461785145878617
4649811a040b,12.492189341310231
9e11ac284f94,5.50569461680333
f98fd09c6b7c,7.007783386193597
8245313bb978,4.003628359360367
eaf8c0c89ab5,9.916990439675446
880a1111b169,9.353895581678792
98fd0165b576,21.23508117513188
3e3363fcd958,3.565096011358948
5e63c7f5951e,15.913079406609961
9e9122067945,11.836933775067356
1ea9917e834f,17.630250700330407
58a4eb63cdcc,23.174118593702975
09dbf97d887e,21.70252708759471
ddd7dd8afa2f,21.898821422214233
0806a1b02770,14.300331359384867
cf193c0b2db4,6.461886403443059
f4541c0195a7,0.18407302452164986
216a17bb8f4b,9.96529675748111
eb9dfda054f6,1.766257524534634
97771161ad0a,12.158964383893947
8182b57dfddd,10.070150097818345
8a3b5ec1132c,13.423318352194723
3cf36505c517,10.278254851999305
4b98ae8256d9,23.605483049295966
4b5eb0ef8d7f,14.002829390662328
c2a737827d7e,5.656220547673521
58ffe4cd0a97,14.143102503207587
4507c2362a45,10.747698528180315
7fd8645bf886,21.472443369556252
b41bada54678,2.9349325744921413
756873e60d23,5.32061304931333
0e647fadecae,20.57665850122749
1152662b7294,7.84906402748409
c015bddd9f9f,9.983620605295568
64ce80047ec7,23.30828426648614
eb46791abc13,24.102954719816257
f73d521d2e2d,21.895661769747367
e4e1e579d274,10.403127614153282
639df7c5cc24,18.18640481792536
9e6f8cdb26e6,11.081538053006279
c5e122d18567,4.941560318862087
9588540dc274,15.86384835449384
8bd0e0ea8d63,20.520858401810457
56d744db2924,22.678383247317242
e07bbb5284a7,23.63207561094057
9896f3092655,15.537472775463362
5a87b2036362,17.299657313346263
b5414813c707,22.936042707835583
2a31ef02bb53,16.81679326960671
467b084636be,19.945541251109336
e543cbcf800c,4.169858915592697
2a2f20b4025b,2.2236310244881707
7091d25056de,21.403110905147717
eee023680a7d,17.941073842919177
fe92915a42da,17.637181750190773
430e518be31e,22.04962569131452
9d1c3ddc1e7b,24.89304284561285
518689b799a8,10.803076518689814
2597211f7572,19.645022824389553
c950d550c425,1.4059036339254094
34064e3e3e44,0.4228619082862012
96d16b875d4d,17.94429558225149
6ec9566b44fe,22.088470772585257
e9783a4061a5,6.399865023720255
3f9e2382920c,6.814708933334493
d57d1a5f035d,19.02678670318379
efd5c20d51b0,20.218073814295543
49de98b7d0e1,1.6508368529018407
2b6b4d93ef81,23.54179817732675
a00d99b7a3db,24.17704277084377
b1ef865bd4b0,21.733986188938527
e278556345b8,21.389183151212528
eb2ab5dbb880,12.90127196507315
bf6e19ebfedc,16.063010360332754
3d6f16e0f11d,16.638342354156507
fd6864f27329,15.764176642606841
5a34f8a64dbf,23.432700203027174
53210a2f423b,5.058493245385915
